Degree,Laser Distance,Intensity,Error,Actual Distance
0,4079,7,0,4050
0,4094,6,0,4025
0,-485,0,8035,4000
0,4320,12,0,3975
0,-485,0,8035,3950
0,4015,7,0,3925
0,3949,7,0,3900
0,3953,7,0,3875
0,3949,8,0,3850
0,3885,8,0,3825
0,-485,0,8035,3800
0,3861,7,0,3775
0,-485,0,8035,3750
0,-485,0,8035,3725
0,3601,9,0,3700
0,3921,9,0,3675
0,-485,0,8035,3650
0,-485,0,8035,3625
0,-485,0,8035,3600
0,3657,10,0,3575
0,-485,0,8035,3550
0,3607,10,0,3525
0,-485,0,8035,3500
0,3428,13,0,3475
0,3514,9,0,3450
0,3505,8,0,3425
0,3479,9,0,3400
0,3423,10,0,3375
0,3226,13,0,3350
0,3406,13,0,3325
0,3378,10,0,3300
0,3357,11,0,3275
0,3259,12,0,3250
0,3229,14,0,3225
0,3264,14,0,3200
0,3252,11,0,3175
0,3226,12,0,3150
0,2988,14,0,3125
0,3167,10,0,3100
0,3097,13,0,3075
0,3081,11,0,3050
0,3092,11,0,3025
0,2957,20,0,3000
0,3044,13,0,2975
0,3026,13,0,2950
0,2990,11,0,2925
0,2818,15,0,2900
0,2946,13,0,2875
0,2820,19,0,2850
0,2897,12,0,2825
0,2846,18,0,2800
0,2816,22,0,2775
0,2796,17,0,2750
0,2798,17,0,2725
0,2772,23,0,2700
0,2734,23,0,2675
0,2687,17,0,2650
0,2665,13,0,2625
0,2653,14,0,2600
0,2613,17,0,2575
0,2596,18,0,2550
0,2621,24,0,2525
0,2543,15,0,2500
0,2521,18,0,2475
0,2469,18,0,2450
0,2457,19,0,2425
0,2424,20,0,2400
0,2422,23,0,2375
0,2399,24,0,2350
0,2362,25,0,2325
0,2326,26,0,2300
0,2303,23,0,2275
0,2292,19,0,2250
0,2270,18,0,2225
0,2249,18,0,2200
0,2237,19,0,2175
0,2201,16,0,2150
0,2187,17,0,2125
0,2125,17,0,2100
0,2116,22,0,2075
0,2094,20,0,2050
0,2065,20,0,2025
0,2044,23,0,2000
0,2018,26,0,1975
0,1989,24,0,1950
0,1970,24,0,1925
0,1948,20,0,1900
0,1918,25,0,1875
0,1816,39,0,1850
0,1842,28,0,1825
0,1838,23,0,1800
0,1820,39,0,1775
0,1719,34,0,1750
0,1767,26,0,1725
0,1738,31,0,1700
0,1709,29,0,1675
0,1691,34,0,1650
0,1644,34,0,1625
0,1627,28,0,1600
0,1605,33,0,1575
0,1571,41,0,1550
0,1559,39,0,1525
0,1537,35,0,1500
0,1506,42,0,1475
0,1476,40,0,1450
0,1452,41,0,1425
0,1431,37,0,1400
0,1402,42,0,1375
0,1377,46,0,1350
0,1349,45,0,1325
0,1324,46,0,1300
0,1298,49,0,1275
0,1272,56,0,1250
0,1248,50,0,1225
0,1222,55,0,1200
0,1198,56,0,1175
0,1172,60,0,1150
0,1145,67,0,1125
0,1120,62,0,1100
0,1095,68,0,1075
0,1068,68,0,1050
0,1044,69,0,1025
0,1019,69,0,1000
0,991,81,0,975
0,966,70,0,950
0,942,81,0,925
0,916,92,0,900
0,890,79,0,875
0,865,100,0,850
0,840,86,0,825
0,814,104,0,800
0,787,106,0,775
0,758,110,0,750
0,738,122,0,725
0,712,122,0,700
0,684,128,0,675
0,658,128,0,650
0,635,132,0,625
0,609,141,0,600
0,582,156,0,575
0,558,161,0,550
0,531,148,0,525
0,505,172,0,500
0,479,174,0,475
0,454,195,0,450
0,430,198,0,425
0,405,206,0,400
0,379,196,0,375
0,353,221,0,350
0,328,225,0,325
0,303,232,0,300
0,279,236,0,275
0,252,256,0,250
0,227,235,0,225
0,202,262,0,200
0,176,279,0,175
0,151,307,0,150
0,125,277,0,125
0,100,320,0,100
0,75,310,0,75
0,49,317,0,50
